,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
5907,82.0,71.51957604433994,71.5511756527785,72.64971027718445,77.75095004412938,80.43142857142857,81.81526947021484
5909,82.0,33.01231154556706,33.037711098031764,33.832669645981966,38.64133259116454,80.54936507936509,81.45153045654297
5910,82.0,62.95744930172634,62.99812470359542,64.07725352895999,70.78057666897988,78.57172335600909,82.46031188964844
5911,82.0,94.25589599190687,94.3632895073392,96.1779445958197,113.6986246226644,84.71047619047619,89.20884704589844
5918,81.0,73.5361009020503,73.55127108518784,72.80475862443917,76.70265533086106,78.9315192743764,79.60997009277344
5922,81.0,87.1037031888203,87.16863954055432,87.89132751892411,99.18102749120598,82.87850340136053,86.35366821289062
5926,81.0,76.80924414589902,76.82587720040006,75.93044768114744,80.6612326383573,82.80278911564626,83.65467834472656
5931,81.0,86.33420382493182,86.37162852113013,84.8582205958885,93.38934207231964,83.42326530612245,84.85596466064453
5938,80.0,13.035213327175143,13.082256740823453,14.063382497224922,22.654397431161726,79.63142857142859,81.22364807128906
5941,80.0,39.45221001257414,39.49524918068276,39.68664675754691,47.75946012364929,78.69020408163266,83.92019653320312
5947,80.0,54.244410572565926,54.292089646392,53.84873545963244,62.915395860652495,80.31853741496599,86.2867660522461
5948,80.0,83.91919505418059,83.9647001042897,85.27341561401522,92.68225779041327,81.54537414965986,84.06555938720703
5953,80.0,74.33263266784218,74.3752131078928,75.38008606290774,82.35296323041095,81.04707482993197,81.71747589111328
5958,80.0,82.40074089218751,82.48745776355531,84.24968353979565,97.92222062086697,84.0492857142857,88.68602752685547
5961,80.0,29.680512833290095,29.74922098611019,30.054526293791113,42.42136707955372,81.31972789115646,88.7753677368164
5967,80.0,94.3919313992684,94.54170692006707,96.23869149908538,120.75964269581968,84.28761904761905,86.45252227783203
5969,80.0,87.90863807327457,87.98940775299744,87.79073150891341,102.95531630376945,82.4495238095238,87.0488510131836
5975,79.0,60.365395891231515,60.40266147185666,61.23911924303398,67.7375176585883,79.59675736961451,80.8112564086914
5979,79.0,84.09661278354713,84.16541405362292,85.14026815752152,96.43372718232814,78.39825396825395,79.28067016601562
5984,79.0,76.46056516097269,76.49371163358082,77.44127145990552,83.16841608867455,78.86230158730159,78.720947265625
5988,79.0,66.92434727760235,66.95986535718991,68.13228774329919,73.89054526432832,79.38437641723355,79.73625183105469
5990,79.0,45.31187416921091,45.33290590168538,45.715655549585605,49.93316656440594,79.08615646258505,81.45364379882812
5992,79.0,83.94801784707613,84.03533337361264,85.23078592501028,99.69954044340548,79.8485714285714,85.7155532836914
5993,79.0,89.85526451255566,89.94451570384228,90.98389577048712,106.19853968225758,79.54619047619046,85.86367797851562
6003,78.0,76.99934357965117,77.0423621105264,78.19694404562246,85.29359166655027,80.40020408163265,81.51087951660156
6006,78.0,63.03584396029885,63.07910402595071,65.04089881695192,71.66958750501405,78.88095238095237,81.50782012939453
6009,78.0,79.50771979707122,79.54244654906066,79.18247197655876,86.05960184862982,79.04231292517007,80.65858459472656
6010,78.0,64.72626670650436,64.760259824506,65.3833287801774,71.47534613213473,77.33714285714285,79.18366241455078
6012,78.0,60.026111743556385,60.067040305175,60.14018757637403,67.66686002995192,82.40326530612245,80.85393524169922
6018,78.0,71.63194794994388,71.66016224085804,71.15630293126107,77.06375264881505,77.06801587301585,76.5092544555664
6022,77.0,39.50452181959372,39.53183325129184,39.40383033570426,45.04270790928928,78.34551020408163,78.3073959350586
6025,77.0,83.16206251140625,83.31187115626625,87.38566660212946,110.11542718489326,80.44666666666664,84.04680633544922
6026,77.0,38.7421565107187,38.76745543571627,41.38748701783112,45.53574949016378,71.0142857142857,75.3519515991211
6027,77.0,57.91913369995075,57.994597209877256,57.987507389207195,71.7437992824601,79.06619047619049,80.47390747070312
6028,77.0,40.01236109626632,40.05970552907634,41.084636693661494,49.26040625248052,75.87047619047621,79.06255340576172
6031,77.0,66.24473663762251,66.28296971156733,67.12313171557939,73.78151387157403,78.33108843537414,81.7976303100586
6032,77.0,86.86286087872475,86.90080312686689,86.42102478373286,94.50381836749604,87.95666666666665,89.06865692138672
6037,77.0,71.96034366906918,71.99345766371262,72.25466640450058,78.32306562094304,75.35380952380953,81.04129791259766
6038,77.0,78.76712981500123,78.88712871789798,81.01906326353094,100.07155220840818,81.58,85.06393432617188
6046,77.0,74.80133709579354,74.86844645354175,75.77454390688256,86.99863500993521,76.88149659863944,80.0877914428711
6047,77.0,74.45684810263572,74.49692900909172,75.16151049201011,81.81541887001858,76.67761904761905,79.96885681152344
6048,77.0,41.27704518385451,41.29333439255616,40.892980740830794,45.052483233862134,75.26269841269843,73.03832244873047
6049,77.0,43.684790333577666,43.70725234053229,42.65810643428043,48.733659614717894,76.04904761904763,78.77274322509766
6053,76.0,81.68411460595269,81.80087583389651,82.39524500236529,103.00030684373615,76.69357142857143,83.19147491455078
6059,76.0,64.01166125227121,64.04551954013816,65.29181323819782,70.89993471795228,75.57904761904763,81.04129791259766
6060,76.0,74.68174133735147,74.75759765892016,76.1508580716716,88.54402240837624,76.36904761904762,84.65221405029297
6063,76.0,36.98241613829998,37.10192572911309,38.72914403151444,59.20247139703861,64.26190476190477,65.6639175415039
6066,76.0,85.43563830003757,85.54350292508697,86.27859734837932,104.90502868927939,80.92976190476188,84.20802307128906
6067,76.0,85.65550546030329,85.76416770885919,86.4783456606801,105.40856258022694,74.52809523809523,84.0326156616211
6071,76.0,73.23220972130082,73.28631137881098,74.40739055749917,83.25580970276172,74.69272108843536,76.80476379394531
6074,76.0,70.09460488322577,70.1561196902627,71.22475157414489,81.65106154949622,77.82866213151928,76.72586822509766
6078,75.0,68.58431690367627,68.63307665838259,68.31115158474891,77.61069523201012,75.70809523809524,82.24258422851562
6081,75.0,59.185529084112204,59.2423816822119,60.040539197752395,69.97306216716639,73.9221768707483,78.95359802246094
6084,75.0,51.7896670180221,51.81495446295237,52.10045227014437,56.834159816867825,76.28692743764174,75.75548553466797
6093,75.0,72.63469694386015,72.7672786160463,74.03994806433161,96.82574445932578,74.89571428571429,81.8714370727539
6097,75.0,50.535560098447604,50.58588528318049,50.576375043260484,60.77080158043847,77.98464852607708,76.34161376953125
6098,75.0,70.80794332140806,70.86083855993581,71.11976360989955,80.36768952270026,76.71214285714285,77.71054077148438
6099,74.0,64.16022995803121,64.24216410730047,65.05879637916176,79.63544433235697,78.20857142857145,80.09691619873047
6101,74.0,15.212935272686991,15.292418795047624,15.842436549704402,29.768695403458835,74.34666666666666,80.16548919677734
6105,74.0,79.40059737830018,79.49733758574351,80.6240062787912,96.9605578941356,76.3287074829932,75.35359191894531
6106,74.0,3.8126489383425906,3.868500598206623,4.599476356838721,14.96073846913744,75.25904761904764,79.29608154296875
6107,74.0,69.21595322817825,69.28107588721869,70.68310728896543,81.2518694377216,74.81653061224489,76.72586822509766
6112,74.0,62.03273456607019,62.046584367108125,62.038903619993064,65.75628304418302,77.43523809523808,78.26923370361328
6113,74.0,62.67105098892432,62.73325907180772,63.64306929671115,74.10486269133769,73.7742857142857,76.20198822021484
6117,74.0,54.10384375142803,54.14146680186148,53.59202340171014,61.88725316839273,74.79690476190476,76.94923400878906
6129,73.0,54.942000295912635,54.99563408911446,54.523341655289954,64.82297780437344,71.4947619047619,77.9450912475586
6131,73.0,59.026796512995816,59.11260696932827,60.394574854632666,74.75189435324417,72.39380952380954,75.91497039794922
6133,73.0,52.35908891881502,52.465290289750655,53.638103370135084,71.56018990575292,68.62428571428572,71.45723724365234
6137,73.0,31.52010371484596,31.581303379449977,31.568090544630735,42.91425838116126,73.11165532879818,77.50575256347656
6139,73.0,56.25465591174736,56.3066469261948,61.13605767150078,67.50161139349186,73.92428571428572,76.20198822021484
6142,73.0,71.80976659470332,71.87887754971351,72.09288399298302,85.06538050700857,73.91591836734695,79.56278228759766
6143,73.0,78.95882921824193,79.0324692528572,79.67578428474724,92.46682152799418,74.4834013605442,78.86417388916016
6144,73.0,25.507071180838125,25.55671236814159,25.767870453951062,35.06324481364693,74.39555555555556,75.28837585449219
6145,73.0,40.01495708356174,40.06032439436643,40.32257898061225,48.705316578422085,72.71721088435373,75.90471649169922
6154,72.0,38.64218202559039,38.67980076576005,37.31203788977545,46.24900293028712,72.90054421768706,78.1220932006836
6155,72.0,56.39373901161355,56.448776392005996,56.855799049810955,66.5923736892593,72.91,75.05850982666016
6156,72.0,53.93450058241001,54.00005651569525,54.47948775999768,65.87129896043402,71.76904761904761,75.78868865966797
6161,72.0,60.14577583904736,60.20727693130408,62.8931049132367,72.01955855808993,72.9083560090703,74.48590087890625
6165,72.0,63.475073855541154,63.53780762852571,64.67655798752003,75.12353093166341,73.09312925170067,73.12882995605469
6177,71.0,26.92227074474465,26.96442503055775,26.55475282127975,35.105355784184994,65.96269841269843,69.6340103149414
6179,71.0,34.177549274741295,34.24777679505128,35.20596197570475,47.351829995048405,64.49612244897959,69.97735595703125
6180,71.0,60.292377923870845,60.369370476967546,61.72565037664354,74.38664870426642,70.77142857142859,72.5329818725586
6181,71.0,62.346354620760735,62.43169667662079,62.044480359992136,78.0883775865617,69.41452380952381,77.53703308105469
6188,71.0,42.62173719991392,42.66195245484853,43.33841709944291,50.53520485815382,70.55775510204082,74.65127563476562
6190,71.0,51.517047035900305,51.55660785190845,52.402998533588615,59.17610321675389,70.24210884353742,72.401611328125
6193,71.0,35.77709053196929,35.824522875923705,36.563463705764164,45.211077425620715,69.99523809523811,72.77478790283203
6195,71.0,40.25103853750261,40.326240266983476,41.45266178534034,54.2793073356364,70.45428571428572,78.89287567138672
6196,71.0,62.71173863133458,62.774267850014255,64.546924149954,74.76639630469333,71.14492063492064,74.6121826171875
6201,70.0,56.90184183143822,56.94080085401339,57.75484649313324,64.49306632710947,70.40836734693877,72.21440124511719
6206,70.0,44.02748232255635,44.08826240468639,45.02123385243161,55.40452502427165,69.58809523809525,73.39440155029297
6210,70.0,57.919816338434316,57.987806781918394,58.52267192178945,70.49897583031942,70.21496598639456,73.73845672607422
6219,69.0,68.82620125699498,68.89545932306432,68.47479958563642,82.15523777813966,70.00500000000001,73.11479949951172
6224,69.0,54.0812332019168,54.15123708648011,55.971154776524344,67.38007327652456,69.89598639455781,72.77153015136719
6225,69.0,61.95394488403315,62.018724920671886,61.994688464022545,74.36273275445011,71.08668934240364,74.75581359863281
6227,69.0,57.66041740879518,57.74041914586722,56.635730344208355,72.39898222040411,69.18201814058956,73.8892593383789
6233,68.0,53.74999687643401,53.83651788501399,53.973151071021604,69.35795788921601,66.15596371882086,72.59652709960938
6240,68.0,58.49234919619255,58.55220588873263,58.72111515749367,69.61018998930933,71.97619047619048,71.97265625
6241,68.0,38.86417410688114,38.96145589715006,39.61967099558119,56.82758085212879,69.40414965986393,73.1644515991211
6255,67.0,55.158634760627024,55.246907867744625,55.803993611303426,71.20469591178167,68.45809523809525,70.38223266601562
6258,66.0,40.027608789432406,40.06896265272951,40.232148445830305,48.98623029548317,63.39785714285715,66.46165466308594
6259,66.0,33.438642611571254,33.495772625790735,32.025896492357745,43.60795868574537,65.67793650793651,67.41663360595703
6266,66.0,45.50365157237309,45.54484563478165,45.25906802093779,53.49838583349954,67.20215419501133,69.04351806640625
6269,65.0,32.632199279104384,32.71924029886233,31.398214442201947,48.82336191316445,61.658095238095235,71.30512237548828
6276,65.0,17.38781276554687,17.46017403172405,18.40812980907552,31.143945807583194,67.51358276643991,71.33129119873047
6277,65.0,48.09361962832543,48.161642728598935,49.108678276125076,61.08158212703141,67.72418367346937,71.21072387695312
6279,65.0,37.557878525988144,37.6571391236518,38.488034038436425,55.725265036641844,66.68571428571428,70.71739959716797
6280,65.0,46.8382685634391,46.92150463673592,48.846398176217306,62.37227410051965,65.08724489795918,67.58572387695312
6284,64.0,55.74274620283097,55.82031343439738,55.043427606831884,70.17804436907328,65.78190476190477,68.63028717041016
6285,64.0,54.18453610791812,54.309435604295246,56.32109788017344,76.86666254900562,69.53476190476191,68.86035919189453
6286,64.0,18.05717780923476,18.159269899865805,18.258740874573164,37.3104750189985,62.432380952380946,71.93036651611328
6289,64.0,28.5974626273254,28.659586666183444,28.962091277598645,39.941633311031694,67.38231292517005,68.5291976928711
6296,63.0,59.85928392858273,59.95942466412342,60.02237374124347,77.6794347490968,65.41877551020409,69.76013946533203
6297,63.0,13.164948236195983,13.230713151256168,13.32094776249474,25.548506304661686,69.63510204081632,65.04891204833984
6301,63.0,44.33614451396795,44.4335783797345,45.531112379146975,62.34391096845556,62.47238095238095,66.24932098388672
6302,63.0,42.848976798845,42.91245578715356,44.80497614397929,55.26515281832836,67.84727891156463,68.07056427001953
6309,62.0,48.384059334045446,48.453421188185175,48.556799223904434,61.497140803298265,62.995918367346945,66.15437316894531
6311,62.0,56.04045503023053,56.130499554099885,56.94490352679985,72.6505264331602,67.00448979591836,68.92061614990234
6319,62.0,40.4716587944622,40.57914076588163,42.28830703234138,60.35187183159293,64.48785714285714,67.3763198852539
6324,61.0,77.6959245815209,77.73624197401345,78.32583823233985,86.23937188783384,83.2695238095238,83.90093994140625
6336,60.0,34.73498203612235,34.79862910442985,35.90145831523641,47.12381998152087,62.33714285714285,63.31209182739258
6343,59.0,11.802847016877536,11.884642376107905,11.771240248696103,26.97412588388076,58.23598639455781,63.87770462036133
6349,58.0,16.00907063624527,16.088465644980985,17.339393775053907,30.995544626531895,57.48666666666666,59.00628662109375
6355,58.0,46.41983681487511,46.513035748594916,47.32350521684906,63.66082181904666,56.18197278911564,63.05921936035156
6361,57.0,-1.0087730275753302,-0.9533224171794075,-2.0685824888974196,10.186260886598603,68.25380952380951,66.74620056152344
6362,57.0,31.007459721238206,31.110770019322132,31.789221172318392,50.09830900838847,56.36857142857143,62.657875061035156
