,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
5829,84.0,79.2507919335211,79.31624888941911,80.14518163358184,91.22757202370036,84.00259637188208,85.6238784790039
5830,84.0,67.79466792017081,67.8080982226652,68.95269855308052,70.85286172648412,84.63950113378685,84.8463363647461
5834,84.0,44.96073223282917,45.000166855092104,45.744441816031,52.7212065319701,84.59816326530613,83.97868347167969
5839,84.0,71.46244285782791,71.4769164010164,71.60120905979916,74.39000394762436,85.80530612244898,83.41592407226562
5845,84.0,50.23830919740749,50.279956155920246,50.878427344879185,58.39332628213492,85.6395918367347,83.75433349609375
5871,83.0,63.02291892721689,63.07223710698325,64.51725291774315,72.57347760023684,85.24282312925172,82.75784301757812
5873,83.0,83.39019582708954,83.47105211977876,84.52032171824453,97.75473570402592,84.87190476190477,85.5453872680664
5882,83.0,84.08789112235831,84.1338710307585,85.22467228970052,92.70453297175683,83.70603174603175,86.27896881103516
5889,82.0,33.20760692303941,33.22755333142318,33.256300792553276,37.64758103341073,76.12698412698414,72.30046081542969
5890,82.0,90.35144108452357,90.3978170941149,90.81571604687808,98.91238613188821,80.73809523809523,83.5945053100586
5893,82.0,81.59668238558925,81.65171336561238,80.81939205806447,91.39314151720356,81.21993197278913,83.30728912353516
5907,82.0,71.51957604433994,71.5511756527785,72.57510898164762,77.75095004412938,80.43142857142857,79.69856262207031
5909,82.0,33.01231154556706,33.037711098031764,33.790976765184155,38.64133259116454,80.54936507936509,81.43868255615234
5910,82.0,62.95744930172634,62.99812470359542,64.00853685019288,70.78057666897988,78.57172335600909,80.7693862915039
5911,82.0,94.25589599190687,94.3632895073392,96.05796726392182,113.6986246226644,84.7104761904762,83.34873962402344
5918,81.0,73.5361009020503,73.55127108518784,72.81681882290403,76.70265533086106,78.93151927437641,79.26453399658203
5922,81.0,87.1037031888203,87.16863954055432,87.84869428921584,99.18102749120598,82.87850340136053,81.14089965820312
5926,81.0,76.80924414589902,76.82587720040006,75.86687433367744,80.6612326383573,82.80278911564626,82.36608123779297
5931,81.0,86.33420382493182,86.37162852113013,84.88579758533116,93.38934207231964,83.42326530612246,84.05722045898438
5938,80.0,13.035213327175143,13.082256740823453,13.998709388627503,22.654397431161726,79.63142857142859,80.45384979248047
5941,80.0,39.45221001257414,39.49524918068276,39.66159773223646,47.75946012364929,78.69020408163267,82.20765686035156
5947,80.0,54.244410572565926,54.292089646392,53.87702702141462,62.915395860652495,80.31853741496599,83.35037994384766
5948,80.0,83.91919505418059,83.9647001042897,85.1944474745645,92.68225779041327,81.54537414965986,82.12755584716797
5953,80.0,74.33263266784218,74.3752131078928,75.3112262566578,82.35296323041095,81.04707482993196,80.96270751953125
5958,80.0,82.40074089218751,82.48745776355531,84.15137585642388,97.92222062086697,84.04928571428572,83.5585708618164
5961,80.0,29.680512833290095,29.74922098611019,30.036741539919888,42.42136707955372,81.31972789115646,83.10633087158203
5967,80.0,94.3919313992684,94.54170692006707,96.12906057458542,120.75964269581968,84.28761904761905,80.8691635131836
5969,80.0,87.90863807327457,87.98940775299744,87.71859080518462,102.95531630376945,82.4495238095238,81.30816650390625
5975,79.0,60.365395891231515,60.40266147185666,61.19431700944975,67.7375176585883,79.59675736961451,79.369384765625
5979,79.0,84.09661278354713,84.16541405362292,85.09782462566906,96.43372718232814,78.39825396825397,78.5505142211914
5984,79.0,76.46056516097269,76.49371163358082,77.3871175032766,83.16841608867455,78.86230158730159,77.97525787353516
5988,79.0,66.92434727760235,66.95986535718991,68.06996432481452,73.89054526432832,79.38437641723355,78.79106140136719
5990,79.0,45.31187416921091,45.33290590168538,45.67921033323333,49.93316656440594,79.08615646258504,79.5788345336914
5992,79.0,83.94801784707613,84.03533337361264,85.15835340060431,99.69954044340548,79.8485714285714,81.10151672363281
5993,79.0,89.85526451255566,89.94451570384228,90.93620445178394,106.19853968225758,79.54619047619046,80.7159652709961
6003,78.0,76.99934357965117,77.0423621105264,78.12901054605955,85.29359166655027,80.40020408163265,80.17192840576172
6006,78.0,63.03584396029885,63.07910402595071,64.9262106190459,71.66958750501405,78.88095238095237,79.76025390625
6009,78.0,79.50771979707122,79.54244654906066,79.20185793613712,86.05960184862982,79.04231292517007,78.80044555664062
6010,78.0,64.72626670650436,64.760259824506,65.35338319467104,71.47534613213473,77.33714285714285,77.69970703125
6012,78.0,60.026111743556385,60.067040305175,60.13261029119698,67.66686002995192,82.40326530612244,79.55255126953125
6018,78.0,71.63194794994388,71.66016224085804,71.18509533209776,77.06375264881505,77.06801587301587,75.05758666992188
6022,77.0,39.50452181959372,39.53183325129184,39.41142833349008,45.04270790928928,78.34551020408165,75.57229614257812
6025,77.0,83.16206251140625,83.31187115626625,87.24068684424563,110.11542718489326,80.44666666666664,76.76979064941406
6026,77.0,38.7421565107187,38.76745543571627,41.35370217883904,45.53574949016378,71.0142857142857,71.9848861694336
6027,77.0,57.91913369995075,57.994597209877256,57.95182485306745,71.7437992824601,79.06619047619049,76.66899871826172
6028,77.0,40.01236109626632,40.05970552907634,41.02785882845954,49.26040625248052,75.87047619047621,77.28584289550781
6031,77.0,66.24473663762251,66.28296971156733,67.07747781601579,73.78151387157403,78.33108843537414,80.58305358886719
6032,77.0,86.86286087872475,86.90080312686689,86.38417293245016,94.50381836749604,87.95666666666665,87.56051635742188
6037,77.0,71.96034366906918,71.99345766371262,72.233292156667,78.32306562094304,75.35380952380952,79.41365051269531
6038,77.0,78.76712981500123,78.88712871789798,80.89930604216372,100.07155220840818,81.58,79.36792755126953
6046,77.0,74.80133709579354,74.86844645354175,75.71462779194381,86.99863500993521,76.88149659863944,77.94367980957031
6047,77.0,74.45684810263572,74.49692900909172,75.08715928158769,81.81541887001858,76.67761904761903,79.16725158691406
6048,77.0,41.27704518385451,41.29333439255616,40.93100328743866,45.052483233862134,75.26269841269843,72.56315612792969
6049,77.0,43.684790333577666,43.70725234053229,42.657723489829024,48.733659614717894,76.04904761904763,77.59596252441406
6053,76.0,81.68411460595269,81.80087583389651,82.27831339721064,103.00030684373615,76.69357142857143,76.71634674072266
6059,76.0,64.01166125227121,64.04551954013816,65.21919643156696,70.89993471795228,75.57904761904763,79.30308532714844
6060,76.0,74.68174133735147,74.75759765892016,76.0537876003078,88.54402240837624,76.36904761904763,78.95294189453125
6063,76.0,36.98241613829998,37.10192572911309,38.63195325096359,59.20247139703861,64.26190476190477,63.78070068359375
6066,76.0,85.43563830003757,85.54350292508697,86.24236224567915,104.90502868927939,80.92976190476188,77.72769165039062
6067,76.0,85.65550546030329,85.76416770885919,86.3732752093371,105.40856258022694,74.52809523809523,77.39818572998047
6071,76.0,73.23220972130082,73.28631137881098,74.35189288114316,83.25580970276172,74.69272108843536,75.65213012695312
6074,76.0,70.09460488322577,70.1561196902627,71.1401376266702,81.65106154949622,77.82866213151927,75.81719970703125
6078,75.0,68.58431690367627,68.63307665838259,68.24020769526695,77.61069523201012,75.70809523809524,80.47856903076172
6081,75.0,59.185529084112204,59.2423816822119,59.974288435332085,69.97306216716639,73.92217687074829,76.73291015625
6084,75.0,51.7896670180221,51.81495446295237,52.103908839042134,56.834159816867825,76.28692743764172,73.73682403564453
6093,75.0,72.63469694386015,72.7672786160463,73.89860145509799,96.82574445932578,74.89571428571428,74.3141860961914
6097,75.0,50.535560098447604,50.58588528318049,50.5161188121878,60.77080158043847,77.98464852607708,72.78826141357422
6098,75.0,70.80794332140806,70.86083855993581,71.10289022514615,80.36768952270026,76.71214285714287,76.45111083984375
6099,74.0,64.16022995803121,64.24216410730047,64.91728487056267,79.63544433235697,78.20857142857145,76.19712829589844
6101,74.0,15.212935272686991,15.292418795047624,15.792822345886833,29.768695403458835,74.34666666666668,69.35386657714844
6105,74.0,79.40059737830018,79.49733758574351,80.55128882180011,96.9605578941356,76.32870748299321,72.61954498291016
6106,74.0,3.8126489383425906,3.868500598206623,4.560284588620647,14.96073846913744,75.25904761904764,74.26412200927734
6107,74.0,69.21595322817825,69.28107588721869,70.59192562626062,81.2518694377216,74.81653061224489,75.37863159179688
6112,74.0,62.03273456607019,62.046584367108125,61.996399914578944,65.75628304418302,77.43523809523808,76.7249755859375
6113,74.0,62.67105098892432,62.73325907180772,63.57972274293368,74.10486269133769,73.7742857142857,74.48018646240234
6117,74.0,54.10384375142803,54.14146680186148,53.52688084856584,61.88725316839273,74.79690476190476,73.54744720458984
6129,73.0,54.942000295912635,54.99563408911446,54.55691200605247,64.82297780437344,71.4947619047619,74.12533569335938
6131,73.0,59.026796512995816,59.11260696932827,60.304630407109656,74.75189435324417,72.39380952380954,71.18466186523438
6133,73.0,52.35908891881502,52.465290289750655,53.564543132793276,71.56018990575292,68.6242857142857,66.78308868408203
6137,73.0,31.52010371484596,31.581303379449977,31.564573599480013,42.91425838116126,73.11165532879818,72.78130340576172
6139,73.0,56.25465591174736,56.3066469261948,60.972286671016036,67.50161139349186,73.92428571428572,74.9397201538086
6142,73.0,71.80976659470332,71.87887754971351,72.02287457793422,85.06538050700857,73.91591836734695,76.42005920410156
6143,73.0,78.95882921824193,79.0324692528572,79.58974745566687,92.46682152799418,74.48340136054422,74.88217163085938
6144,73.0,25.507071180838125,25.55671236814159,25.750830792622708,35.06324481364693,74.39555555555556,71.53998565673828
6145,73.0,40.01495708356174,40.06032439436643,40.302218636780594,48.705316578422085,72.71721088435373,73.28890228271484
6154,72.0,38.64218202559039,38.67980076576005,37.33193556027079,46.24900293028712,72.90054421768707,75.17143249511719
6155,72.0,56.39373901161355,56.448776392005996,56.825141396218285,66.5923736892593,72.91,73.4511489868164
6156,72.0,53.93450058241001,54.00005651569525,54.43911831716103,65.87129896043402,71.76904761904761,70.9555892944336
6161,72.0,60.14577583904736,60.20727693130408,62.79079480610348,72.01955855808993,72.9083560090703,72.45527648925781
6165,72.0,63.475073855541154,63.53780762852571,64.60087210945282,75.12353093166341,73.09312925170067,70.59809875488281
6177,71.0,26.92227074474465,26.96442503055775,26.57935321312499,35.105355784184994,65.96269841269843,68.53494262695312
6179,71.0,34.177549274741295,34.24777679505128,35.14223365868676,47.351829995048405,64.49612244897959,64.2978744506836
6180,71.0,60.292377923870845,60.369370476967546,61.65428462232664,74.38664870426642,70.77142857142857,69.81769561767578
6181,71.0,62.346354620760735,62.43169667662079,62.002060969696686,78.0883775865617,69.41452380952381,73.37908172607422
6188,71.0,42.62173719991392,42.66195245484853,43.291418432341544,50.53520485815382,70.55775510204082,72.80338287353516
6190,71.0,51.517047035900305,51.55660785190845,52.36784078049101,59.17610321675389,70.24210884353742,70.5085678100586
6193,71.0,35.77709053196929,35.824522875923705,36.501798845453635,45.211077425620715,69.99523809523811,70.86555480957031
6195,71.0,40.25103853750261,40.326240266983476,41.3863091370786,54.2793073356364,70.45428571428572,71.89154052734375
6196,71.0,62.71173863133458,62.774267850014255,64.4416080310711,74.76639630469333,71.14492063492064,72.13788604736328
6201,70.0,56.90184183143822,56.94080085401339,57.72029028112493,64.49306632710947,70.40836734693877,70.13190460205078
6206,70.0,44.02748232255635,44.08826240468639,44.969094317951274,55.40452502427165,69.58809523809524,70.95269012451172
6210,70.0,57.919816338434316,57.987806781918394,58.495289857969496,70.49897583031942,70.21496598639456,71.65079498291016
6219,69.0,68.82620125699498,68.89545932306432,68.39090892781674,82.15523777813966,70.00500000000001,71.54719543457031
6224,69.0,54.0812332019168,54.15123708648011,55.850571452871904,67.38007327652456,69.89598639455781,70.77447509765625
6225,69.0,61.95394488403315,62.018724920671886,61.92880268917821,74.36273275445011,71.08668934240364,72.57473754882812
6227,69.0,57.66041740879518,57.74041914586722,56.64084853909148,72.39898222040411,69.18201814058956,69.6067886352539
6233,68.0,53.74999687643401,53.83651788501399,53.96432059659871,69.35795788921601,66.15596371882084,67.99301147460938
6240,68.0,58.49234919619255,58.55220588873263,58.70517949892344,69.61018998930933,71.97619047619048,69.71282196044922
6241,68.0,38.86417410688114,38.96145589715006,39.5854800919394,56.82758085212879,69.40414965986393,67.83586883544922
6255,67.0,55.158634760627024,55.246907867744625,55.772139228288694,71.20469591178167,68.45809523809525,65.88871002197266
6258,66.0,40.027608789432406,40.06896265272951,40.13929072770786,48.98623029548317,63.39785714285715,64.57939910888672
6259,66.0,33.438642611571254,33.495772625790735,32.132467950705035,43.60795868574537,65.67793650793651,64.6737289428711
6266,66.0,45.50365157237309,45.54484563478165,45.27413816291417,53.49838583349954,67.20215419501133,66.54127502441406
6269,65.0,32.632199279104384,32.71924029886233,31.41716899291049,48.82336191316445,61.658095238095235,62.992652893066406
6276,65.0,17.38781276554687,17.46017403172405,18.361264612724426,31.143945807583194,67.51358276643991,63.914268493652344
6277,65.0,48.09361962832543,48.161642728598935,49.031026175544866,61.08158212703141,67.72418367346937,68.54696655273438
6279,65.0,37.557878525988144,37.6571391236518,38.40600071278159,55.725265036641844,66.68571428571427,65.37731170654297
6280,65.0,46.8382685634391,46.92150463673592,48.71893102986239,62.37227410051965,65.08724489795918,65.27488708496094
6284,64.0,55.74274620283097,55.82031343439738,55.02084969740439,70.17804436907328,65.78190476190477,65.98747253417969
6285,64.0,54.18453610791812,54.309435604295246,56.18524955795502,76.86666254900562,69.53476190476191,62.52338790893555
6286,64.0,18.05717780923476,18.159269899865805,18.197499779714448,37.3104750189985,62.432380952380946,63.13215637207031
6289,64.0,28.5974626273254,28.659586666183444,28.974968302611416,39.941633311031694,67.38231292517005,66.36186218261719
6296,63.0,59.85928392858273,59.95942466412342,60.01073852264028,77.6794347490968,65.41877551020409,66.96443176269531
6297,63.0,13.164948236195983,13.230713151256168,13.327452213433219,25.548506304661686,69.63510204081634,60.500797271728516
6301,63.0,44.33614451396795,44.4335783797345,45.451968036583494,62.34391096845556,62.47238095238095,61.38694381713867
